Date,Close
2021-05-04,33868.0078125
2021-05-05,33836.6953125
2021-05-06,33951.7578125
2021-05-07,34024.171875
2021-05-08,34190.5546875
2021-05-09,34190.5625
2021-05-10,34190.5625
2021-05-11,34285.703125
2021-05-12,34311.18359375
2021-05-13,34262.3125
2021-05-14,34298.49609375
2021-05-15,34153.34765625
2021-05-17,34153.359375
2021-05-18,33975.3203125
2021-05-19,33860.0546875
2021-05-20,33999.62109375
2021-05-21,34080.265625
2021-05-22,34014.390625
2021-05-23,34014.3984375
2021-05-24,34014.38671875
2021-05-25,33991.73046875
2021-05-26,33991.80859375
2021-05-27,34112.9921875
2021-05-28,34202.7734375
2021-05-29,34268.375
2021-05-30,34268.375
2021-05-31,34268.33984375
2021-06-01,34268.37109375
2021-06-02,34289.8359375
2021-06-03,34341.96875
2021-06-04,34403.2578125
2021-06-05,34479.33203125
2021-06-06,34479.36328125
2021-06-07,34479.3828125
2021-06-08,34470.34375
2021-06-09,34500.39453125
2021-06-10,34461.734375
2021-06-11,34484.77734375
2021-06-12,34410.72265625
2021-06-13,34410.72265625
2021-06-14,34410.765625
2021-06-15,34356.72265625
2021-06-16,34290.0703125
2021-06-17,34212.23828125
2021-06-18,34118.23828125
2021-06-19,33879.55859375
2021-06-20,33879.6015625
2021-06-21,33879.5859375
2021-06-22,33872.765625
2021-06-23,33675.1484375
2021-06-24,33623.64453125
2021-06-25,33659.50390625
2021-06-26,33907.6953125
2021-06-27,33907.71875
2021-06-28,33907.71484375
2021-06-29,33959.62109375
2021-06-30,34046.43359375
2021-07-01,34208.375
2021-07-02,34294.8828125
2021-07-03,34338.12109375
2021-07-04,34338.12109375
2021-07-05,34338.12109375
2021-07-06,34338.08203125
2021-07-07,34365.5859375
